Did John wonder who would win the game?,1
This drug must first be tested on oneself.,1
Mary loves him.,1
How do you wonder who could solve this problem.,0
"The lady singing with a boy is a genius, isn't she?",0
On the comer of the two boulevards stood a statue of Jefferson.,1
They kicked himself,0
You shouldn't play with rifles because play with rifles to is dangerous.,0
They praise the dedication in the volunteers.,0
Half the doctor that Maxwell's father was sat down.,0
Mary has more friends than just Bill and Pete are.,0
Phyllis lingered Sasha over lunch.,0
"We'll go together, us.",0
Jill embraced Sarah.,1
"After the dinner, we threw away any leftovers.",1
Calvin was eating.,1
Juliet says that Romeo lies to his parents a lot.,1
The socks are ready for it to be planned for you to put on.,0
Jack ate more of this than he ate of that.,1
I'm sadder than angry.,0
Tony bent the table with the rod.,0
A choir sang in the church.,1
He dared not argue against his parents.,1
John will have been eating enthusiastically cake.,0
Gilgamesh may have quickly cast the spell,1
John referred from the building.,0
Gilgamesh might have been not reading the cuneiform tablets.,0
I've got to try and find that screw.,1
I have been flying helicopters for years.,1
Mary is shorter than five feet.,1
The thief chased.,0
I love but you hate ice milk tea.,1
I saw the physics one.,0
That acorn will grow from a seed into an oak tree.,0
Ellen told Helen.,1
Paula swatted the cloth through the fly.,0
The book valued at $200.,0
This key won't open.,0
The constant rain forced the abandonment of the next day's competitions.,1
Everyone reported that Max and some lady disappeared.,1
the person standing on my foot is heavy.,1
"Pat wanted to go to Berne, and Chris going to Rome.",0
Tagalog is speaks in the Philippines.,0
"They can't do it, can't they?",0
That John coughs loves Bill.,0
I was born in 1970.,1
Jack eats more caviar than he eats mush.,1
Digitize is my happiest memory,0
She pinched that he feels pain.,0
Louis begged Kate to shave himself.,0
I would like to might do it,0
John is prouder of having gone than John didn't expect me to believe he would be.,0
Aphrodite quickly may free the animals,0
The muffins were eaten.,1
I've never seen a taller man than my father.,1
"Girl in the red coat, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
Which packages didn't Sam pick up which are to be mailed tomorrow until it had stopped raining?,0
Book is available in most countries.,0
Bill offered Mary anything he had cooked for dinner.,0
Tom told somebody that he wasn't sick.,1
Ellen talked for Helen to come.,0
Man the ball kicked the.,0
The car collided with the fence.,1
I know I bought the book that you recommended.,1
Harry got to be as much of the celebrity as his father.,0
Fruit hit the roof against the ground.,0
John coughed the money.,0
A hundred men lifted the table together.,1
Mary has more friends that two.,0
The shooting of the prisoners shocked me.,1
I went to the store to buy some whisky.,1
The puppy licked the kitten's face.,1
It is very difficult to get an idea for a book simply from an interview.,1
How did Julie say that Jenny left?,1
"The most you want, the least you eat.",0
Ted cried to sleep.,0
John seemed to be a great linguist.,1
Mary noticed John's excessive appreciation of herself.,0
The collaborators escaped the convict.,0
How long did it last?,1
I'll fix you a drink.,1
It annoys people that dogs bark.,1
Like the ice cream.,0
George both built the houses.,0
It never occurred to Harvey that I might want to leave because he is insensitive to other people's desires.,1
The magician appeared a rabbit out of his hat.,0
For John to either make up such a story or repeat it is outrageous.,1
They have no and.,0
"The more John meets geniuses, the angrier he gets.",0
No one's mother saw himself.,0
This flyer differs from that flyer.,1
Benjamin thought he would give the cloak to Lee and the cloak to Lee he gave.,0
Sam didn't pick those packages up which are to be mailed tomorrow until it had stopped raining.,1
Cheryl stood the books from Edna.,0
The rock placed the sky with the fork.,0
I have never been spoken to so rudely!,1
The yolk and the white separated.,1
Three relatives of mine inherited a house.,1
I lifted the books to him.,1
I won't have any money.,1
It appears that Poseidon owns a dragon,1
John can go to the market to India.,0
"It is important the more you eat, the more careful you to be.",0
"Bill seems to be obnoxious, but I don't think that Sam turns out.",0
Gilgamesh seek may Ishtar,0
Bill poorly recited his lines.,0
"José likes cabbage, and Holly does too.",1
The boy who I watched Bill and was vain.,0
I heard that John criticized myself.,0
Tom kicked not a ball.,0
The president declared Smith as press secretary.,0
Sir Walter Elliott imagined that he was still handsome.,1
"He, they let him go yesterday.",0
Fifteen years represent a long period of his life.,0
Jeff not must have eaten the deep fried muffin.,0
Merlin is a dangerous sorcerer.,1
A book was sent Louis.,0
Steve tossed Anna with the ball.,0
Michelle kept the papers over the desk.,1
The tub filled with water.,1
Tom tends to avoid confrontations.,1
Bill sent London a package.,0
Six inches were grown by the boy.,0
I promise a good time to all who come.,1
Smith threw the first base the ball.,0
John believes to have slept.,0
No reading Shakespeare satisfied me,0
Felicia wrote a fine paper on Zapotec.,1
"They said nobody would pay up, but I know a boy who did pay up.",1
Cheryl stood the books from Edna to Sarah.,0
Julie became a fond.,0
I prefer.,0
Dry the baby with the cloth asleep.,1
"That dog is so ferocious, it even tried to bite himself.",0
"When did Fanny return, she found Tom Bertram very ill.",0
It wasn't such an awful picture as it first seemed.,1
Hardly any of the citizens ever say anything.,1
Sasha lingered over lunch.,1
John kept him behind the garage.,1
Which book he read the book was that one.,0
Jane and Elizabeth were both at home.,1
"If the telephone rang, it could ring itself silly.",1
Mary desired John to go abroad.,0
He is believed to have been at the game.,1
We made them are rude.,0
He's such the tall man.,1
Jason gave the poisoned clothes to who?,1
Which book by his father did he read?,1
Wanda taught French to the students.,1
Mary and an old friend who comes from Miami kissed.,1
"Mary claimed that would eat cabbage, Holly.",0
The jeweller printed the name onto the cup.,1
A bicycle lent.,0
Larry hunted the foxes all.,0
There are many fish in the sea.,1
Mary prefers that her ice cream is in a cone.,1
He tries to put on everyone who he doesn't like.,0
I heard John's criticism of myself.,0
The president appointed Smith as press secretary.,1
Myself saw me,0
Grandma is coming here tomorrow.,1
John's quilt has a hole in its upper right-hand corner.,1
"Susan whispered ""Shut up"".",1
I should not eat plums.,1
"José ate cabbage, and Holly has too.",1
A fire raged all through the mountains.,1
A hefty sum of money came to him from his grandfather.,1
Anson thought Julie had fainted,1
"It is not entirely obvious whether, Mary listens to the Grateful Dead, she gets depressed.",0
"Kim can dance, and Sandy can, too.",1
Gordie Gillespie still can give a piece of his mind to the umps.,1
I wonder who Mary likes and hopes will win.,1
Stacy came directly from linguistics class.,1
The other plan she rejected out of hand.,1
He is reputed to be a good scholar.,1
Exactly two boys kissed some girl.,1
Karen asked where for him to put the chairs.,0
I am anxious for you should study English grammar hard.,0
Who are you gawking at?,1
It was the director that she said she wants to meet.,1
I insist in seeing all the students who started out the term in my class through.,0
I will go and bought some whiskey.,0
which city the claim that Philip would invade.,1
There was him in the garden.,0
Water poured onto the plants.,1
The toilet leaked through the floor into the kitchen below.,1
"The more people you say that right after the show opens will buy tickets, the happier I'll be.",1
Am not I going?,0
Her will put a picture of Bill on your desk before tomorrow.,0
Kim asked me that the monkeys are very fond of chocolates.,0
"That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.",0
He ate so much that he got sick.,1
What John told us is that he wants to quit school.,1
The convict escaped.,1
Martha carved some wood into a toy for the baby.,1
The builders destroyed the warehouse.,1
Mr Knightley rode to Kingston.,1
"They said that Tom would pay up, and pay up he did.",1
"I kicked him the ball, but the wind blew it astray.",1
Mary is fond him.,0
I have should eat plums.,0
He used to go there very often.,1
"They failed to tell me which problem I'll beat the competition more easily, the sooner I solve.",0
That him won the race could surprise them.,0
The students looked the high stairs up.,0
Donna fixed last night's leftovers into a sandwich.,0
It was not until I was perhaps twenty-five or thirty that I read and enjoyed them.,1
The time elapsed the day.,0
That he was hungry was whined by John.,0
He figured out it.,0
Felicia threw the ball off the bench.,1
I explained to fix the sink.,0
We yelled ourselves.,0
The Romans destroyed the city into ruins.,0
Bill likes herself.,0
I shaped the dough from a lump into a loaf.,0
Mary has more than just Bill and Pete friends.,0
Ron expected the sack.,1
Cancer is now thought to be unlikely to be caused by hot dogs.,1
I believe that the world is round strongly.,0
"This boy must not go to school, and his father must not go to school either.",1
Janet broke Bill's finger.,1
The weights stretched the rope over the pulley.,1
"Every student in Mary's class, by virtue of being in her class, is working on polarity items.",1
He'll bring me a hot dog if he sees one.,1
So intelligent a dog did you buy that everyone gasped.,1
It is eager to please John.,0
the road blocked with a stone.,0
"Will, after John comes home, Sally take a shower?",0
She buys for Harrods.,1
Which did you buy the table supported the book?,0
He is writing another long book about beavers.,1
Ellen told a story.,1
His girlfriend bought this computer for him.,1
Tracy became awarded a prize.,0
It is to the best students that he gives this book.,1
The monkeys kept forgotten their lines.,0
Aloe may have an analgesic effect on inflammation and minor skin irritations.,1
Gilgamesh doesn't ate the honey,0
Kim depends at Sandy.,0
Do you like peanut butter?,1
I wondered who had Medea poisoned.,0
The fly swatted.,0
Poseidon appears to own a dragon,0
Which boy and the girl embraced?,0
Jackie chased the thief down the street.,1
The book was donated to the hospital.,1
You must pick any flower in this bed.,0
Who did he expect who I was acquainted with to show up?,0
John believes that him is sick.,0
The man I saw shaved myself.,0
I asked which king invaded which city.,1
Maggie hurried through the museum.,1
I wanted that he should leave.,0
The men doctors of medicine.,0
"He gets angry, the longer John has to wait.",0
"They can't do it, can he?",0
John knows that she left and whether she will come back.,1
The dog barked out of the room.,0
"Frantically at, Anson danced extremely Trade",0
Ayala sent back her cousin the diamond necklace.,0
I'll give some to my good friend from Akron.,1
Mike expected Greg incorrectly to take out the trash.,1
I walk.,1
Peter thinks that Cathy loves him.,1
It tried to be intelligent.,0
Jason whispered the phoenix had escaped,0
Willy is taller than Bill by as much as it is believed that Joe is taller than Dan.,1
You kicked yourself,1
There seemed to be a fountain in the park.,1
The captain ordered the troops to proceed.,1
The constantly reading Shakespeare satisfied me,0
I deny that that Bob has any money is certain.,0
Mary talked to any man or any woman.,0
Gilgamesh might have not been reading the cuneiform tablets.,0
"Mary claimed that hasn't eaten cabbage, Holly.",0
Every boy named every planet.,1
"A policeman walked in at 11, and at 12, a fireman.",1
I showed Mary several portraits of herself.,1
Among the guests were sitting my friend Louise.,0
We respect Mary's desire for becoming famous.,0
The socks are ready for you to try them and the shoes on.,1
Look after yourself!,1
John convinced that Bill has slept.,0
The stone knocked against the pole into the road.,1
The little boy broke the window.,1
I asked for him to eat the asparagus.,1
A review seems to have come out yesterday of this article.,1
Innocent victims murder easily.,0
I found there.,0
Maxwell isn't half the doctor that people around here believe that his father was.,1
Tony broke at the window.,0
Mary really appreciates and constantly praises himself and Bill knows it.,0
She gets upset if I exclude her from anything.,1
Monica covered a blanket over the baby.,0
I thought she is pregnant,0
What does John wonder Mary bought?,0
Tony has a Fiat to yearn for a tall nurse.,0
It was some beer or it took place some beer.,0
He kept company some girls who had been injured in the wreck.,0
This girl will buy bread and so will that one buy bread.,1
What the thing cost which I ate almost broke me.,1
Bill examined a book.,0
John needed.,0
She asked a man who was near the window whether it looked like rain.,1
These stories about himself describe John better than any official biography.,0
There is enough bread for all of you.,1
John will have enthusiastically been eating cake.,1
I said this he left,0
My red is refrigerator.,0
The socks are ready for you to announce that you will put on.,0
The children amused at the clown.,0
It has rain every day for the last week.,0
Mr Woodhouse sat in an armchair.,1
Every town in every country I had to I visited.,1
I am anxious for you should arrive on time.,0
The twig broke off of the branch.,1
The monkey seems despondent.,1
the box contains little tool.,0
The teacher handed the student a book.,1
Jason expected Medea to be treated by the doctor,1
How brave they must believe the claim that you are!,0
John learned French perfectly immediately.,1
His book,1
Mary has never kissed a Man taller than John.,1
Alison poked Daisy in the ribs.,1
How do you think that Mary solved the problem?,1
The green loved peanut butter cookies.,0
Several people are sick.,1
I lent Tony the book most of the way.,0
John is a no more reliable fellow than Bill.,0
The stone knocked against the pole into the road.,0
He is not finishing.,1
Did you drink the poison?,1
Fred gave the ball under Molly.,0
We were glad it was over.,1
"That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune.",0
The cup filled of water.,0
"I often send Mary home drunk, and she gets there just fine.",1
There is too likely to be a riot to be a serious discussion of the issues.,0
Heidi said that Bill's pictures of herself were embarrassing.,0
Did that Medea killed her children upset Jason?,0
Max gave the car Levi's shove.,0
John's mother likes him.,1
"After ten soldiers had left, seven more ones came in.",0
Herself hit Heidi on the head with a zucchini.,0
"Broadly speaking, the project was successful.",1
The children admired photos of each other.,1
The war clung the child to her mother.,0
The manager presented the foreman a gold watch.,0
The hot potato which there were several hundred people yelling for me to put down gently turned out to have been filled with TNT.,1
You shouldn't have played with rifles because to have is dangerous.,0
The committee haven't yet made up its mind.,0
Cats touch easily.,0
They gave the bicycle to me.,1
I gave her so.,0
The bed was unmade.,1
I made it easy to get along with John.,1
The maple changed into an oak from a cedar.,0
I saw the one with long hair.,1
Which professor did they meet someone who knows?,0
There ran many people.,0
"They, they can't stand each other.",0
The student met John came.,0
They made him to exhaustion.,0
John put in the box.,0
It is Kim on whom that Sandy relies.,0
Who did you think Mary saw?,1
"Fluffy is sick, which that no one here realizes is certain.",0
What did Herb start to play only after he drank?,0
I wonder what John bought.,1
Jennifer swatted Steve.,1
Bill will put a picture of her on your desk before tomorrow.,1
What Julie did of Lloyd was become fond.,0
"When you eat more, you want correspondingly less.",1
Jack eats more caviar than he sleeps.,0
John did not leaving here.,0
This girl in the red coat will put a picture of Bill on your desk it before tomorrow.,0
How much headway is he likely to make.,1
Our paycheck contributed.,0
Mike talked to about politics yesterday my friends.,0
"He seems to become more corrupt, as every senator talks to more lobbyists.",0
Sarah sang a ballad.,1
"He seems to become more corrupt, the more lobbyists every senator talks to.",0
Smith wants the picture to be removed from the office.,1
Lora buttered at the toast with unsalted butter.,0
Those are the folks that you just solve this problem and you'll be able to put them on ice.,0
The authorities blamed Greenpeace with the bombing.,0
I saw Mary and downtown yesterday your friend from Boston.,0
Anson believed Jenny to have hurt himself.,0
John promised Mary to shave herself.,0
Why did you say that you were leaving?,1
The volcano erupts on Tuesday.,0
It is an alive fish.,0
Lucy's Gomez's wallet,0
There seemed to be three men in the garden.,1
Heidi investigated John ate the cauliflower.,0
John will drive the car.,1
Pat is healthy and of sound mind.,1
I think that person we met last week is insane.,1
Which room did Jeeves sauntered into?,1
I asked who John would introduce to who.,1
We contributed her our paycheck.,0
Headway was unmade.,0
I sent Louis a book.,1
Sally's sick and what did you bring me?,0
"Red picture desk, this girl in the red coat will put a picture of.",0
That's the truth.,1
The book brought to the meeting.,0
"Every student, who attended the party, had a good time.",0
"I read him the figures, but when I looked up, he was gone.",1
They can happy.,0
One of the story has appeared in your newspaper.,0
Jill met Sarah.,1
He tries to put everyone who he doesn't like on.,0
They believe the cat to be out of the bag.,1
The coat of the panther is dark black.,1
The branches knocked against the wall.,1
Fred hired Sharon to change the oil.,1
Ron yawned himself awake.,1
This girl in the red coat one will put a picture of Bill on your desk before tomorrow.,0
Any boy saw no one.,0
Crystal breaks at the slightest touch.,1
Fanny pulled the blanket over herself.,1
"He's a man to whom liberty, we could never grant it.",0
I expect John to win and Harry to lose.,1
The microphone salesman's 0 irritating patter was relentless.,1
People are in the garden,1
Max failed the kids all as a father.,0
"Every cat doesn't like mice, but Felix doesn't.",0
I believe that the problem is not easy to be obvious.,0
Calvin had been eating.,1
John talked to any politician who is powerful.,1
I lifted onto the table.,0
In the box put John the book.,0
"She made light, not too surprisingly, of the difficulties we might have at the border.",0
I broke the twig off of the branch.,1
Pilots who can fly barrel rolls say that for me to try to do it in a glider would be hazardous.,1
Mary would easily solve the problem.,1
Sharon flinched at the sight of the accident.,1
Gilgamesh cut the steak with a knife.,1
John kept behind the counter.,0
Nixon's behavior gave an idea for a book to every journalist living in New York City in the 1970s.,1
What sofa will he put the chair between some table and?,0
John and Mary met in Vienna.,1
For the girl to put a picture there is what I prefer.,1
$50 won't even purchase a dress at Bloomingdale's.,1
The amoeba coughed and then it fainted.,1
It is believed to be easy to annoy Ben.,1
"The more he eats, the fatter he goes to a doctor when he gets.",0
I sought for game in the woods.,0
"Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library.",1
What Mary gave was a book to John.,0
The Canadian bought himself a barbecue.,1
This John Smith lives in Seoul.,1
That informers they never use is claimed by the CIA.,0
Which table did you wonder on Kim put the book?,0
Paula hit at the fence with the stick.,1
Brian was wiping.,1
The drooling dog kissed the big boy.,1
Gilgamesh flew not the broomstick.,0
Where's the bikini which Tom mentioned the fact that Sue had worn?,0
Carmen bought a dress at Bloomingdale's.,1
I saw him kissing Mary.,1
Because in came Aunt Norris Fanny stopped talking.,0
My heart is pounding my brother.,0
He was knowing the country well.,0
I think that learning English to be not all that easy.,0
Carla slid at the book to Dale.,0
He figured out that.,0
Few writers and any playwrights meet in Vienna.,0
Mary wrote a letter to himself last year.,0
What did Bill confirm that Roger had eaten?,0
Rosie got struck by lightning.,1
That a review came out yesterday is catastrophic of this article.,0
The ship sank to collect the insurance.,0
Golfer who is in training has a pretty powerful swing.,0
The close brush with the law put the fear of god in him.,1
This oven bakes potatoes well.,1
John may rain.,0
On the line there are drying a lot of clothes.,0
That's the most kind answer that I ever heard.,0
the branch dropped its apple free.,1
The line is drying with a lot of clothes.,0
He kicked the ball.,1
"Of Bill on, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
"Handsome though I believe the claim that Tom is, I still won't date him.",0
Benjamin gave to Lee it.,0
Jennifer craned her neck.,1
Lora buttered unsalted butter on the toast.,0
Some sentences can go on and on and on and on.,1
Jason intended for he to learn magic.,0
She is proud.,1
A review copy of the book was sent to her by the publisher.,1
In this cave was found an ancient treasure trove.,1
The men would not all have been working.,1
Himself laughs.,0
Fred must have been both singing songs and drinking beer.,1
The students felt comfortable in the class.,1
She held the paper from him.,0
Many people were there playing on the beach,0
What Jason asked whether was the potion was ready,0
It's under the bed that's the best place to hide,1
The soldier was given the medal.,1
The cat chased the long string.,1
I owe my acquittal to you.,1
John offers few suggestions.,1
