"This your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
I have sent 0 letters to Environmental Heath.,1
"The more contented I laughed at the nurse who thought that we were becoming, the more angry we grew at the doctors.",0
The claim you won't need it is being made by Jack.,0
"They cooked, thickened the soup.",1
The farmers raged a fire over the fields.,0
Which books did John put in the box?,1
All Mr Collins has done is have praised Lady de Bourg.,0
John not could leave the town.,0
Brown equipped a camera at Jones.,0
She believed never his story.,0
John saw Mary.,1
There seems to stab an animal.,0
Wickham eloped with Lydia.,1
We abandoned from the area.,0
"`` I am so happy '', thought John.",1
Which book about herself did Jenny say that Anson had written.,1
I hope nobody will hurt themselves.,1
The box gradually contained the ball.,0
The bullets whistled past the house.,1
John deposited some money in the checking account and Mary did the same thing in the savings account.,0
John tries him to win.,0
"I go, run, swim, jump, fly, crawl, dance, walk.",1
The moon glows.,1
Doug removed the scratches to nowhere.,0
John will kicked the ball.,0
Seven more ones came in after ten soldiers had left.,0
"Will put, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
Kim to beat his dog and alienated cats.,0
I didn't want any cake.,1
Jean moved at the table.,0
They pushed through the crowd.,1
Medea tried Medea to poison her children.,0
John will leave the party earlier.,1
Wren built St Paul's Cathedral.,1
How intelligent do you consider John?,1
Jason expected the doctor to treat Medea,1
The books put on the table easily.,0
Are you always thinking dirty thoughts?,1
"If we invite some philosopher, Max will be offended.",1
He who laughs last laughs best.,1
Gilgamesh hasn't kissed Ishtar.,1
John seems that it is likely to win.,0
We contributed her with our paycheck.,0
It bit me on the leg.,1
Who does Phineas know a girl who is working with?,0
John believed it.,1
I have wanted to meet the man who spent so much money planning the assassination of Kennedy for many years.,1
A book was handed by Pat.,0
Mary sent a book to Bill.,1
There runs a man in the park.,0
What did John want to eat?,1
"The more books I ask to whom he will give, the more he reads.",0
Jason persuaded Medea to desert her family,1
"That dog is so ferocious, it even tried to bite himself.",0
John wagered a stranger to have been in that haunted house.,0
The horse jumped into the stream.,1
That monkeys is eating the banana.,0
Which god the statue?,0
Tessa cut herself.,1
Here is the snowball which I chased the boy who threw at our teacher.,0
"That you must go to the station, Mary should know that you must go to the station.",1
It is unclear why she told him.,1
It seems to bother Kim that they resigned.,1
Who will be offended if we don't invite which philosopher?,1
The book valued $200.,0
There arrived by Medea.,0
It tried to be intelligent.,0
Baseballs toss easily.,0
Ann may spent her vacation in Italy.,0
John perfectly learned French.,0
Mary ran.,1
"Enrico, and he is the smartest of us all, got the answer in seven seconds.",1
Rory may be eating the muffins.,1
I told Daniel the story.,1
Because in came Aunt Norris Fanny stopped talking.,0
He does not finish.,1
Am not I going?,0
John said Heidi to eat the broccoli.,0
I funneled the mixture to Rina.,0
Here's a knife for you to say was on the table.,0
The magician echoed the music.,0
all the students left.,1
I wonder what city that Romans destroyed.,0
Has not the potion worked,0
I saw and he chops.,1
I ordered for John to drink his beer.,0
The king banished the general from the palace to a mountain fortress.,0
We proved conclusively to the authorities Smith to be the thief.,0
Owners of a pig loves to eat truffles,0
He failed chemistry because he can't understand it.,1
He took his umbrella.,1
Calculus is difficult for me to concentrate on.,1
I consider there to be a man in that garden.,1
Joe is taller than Mary.,1
I have six of them more.,0
Peter is owners.,0
He kicked him,1
Cynthia gobbled .,0
What did you meet someone who understands?,0
More of a man is here.,0
Did you notice of which difficulties she made light?,0
Among the guests were sitting my friend Louise.,0
I put the table with books.,0
"Suddenly, there appeared two ships on the horizon.",1
"When Bill smokes, much more does Susan hate him.",0
Bill wants John to leave.,1
"The money which I am discussing Sarah's claim that the company squandered amounts to $400,000.",0
Did you drink the poison?,1
Those Olympic hopefuls should practice diligently daily.,1
I doubt his sincerity.,1
"Handsome though Dick is fair, Nordic, strong and, I'm still going to marry Herman.",0
Maxwell isn't half the doctor that feared Marge would realize Tom had confessed that he knew Bill expected him to be.,1
The monkey scratched a boy on Monday.,1
Julie became a fond.,0
"Mary claimed that eating cabbage, Holly started.",0
It is readable of the paper.,0
Surprised me that you came early.,0
Alex read the newspaper in an hour.,1
I handed to Reg.,0
Jason intended for PRO to learn magic.,0
John liked not Mary.,0
Stacy left Tucson.,1
"Slamming the door, he ran down the steps.",1
Fred threw the ball behind the tree.,1
John has a hole in the upper right-hand corner of his quilt.,1
At Mrs. Parker's lodged an old woman.,0
The boy thought she was happy.,1
The jeweller decorated the ring with the name.,1
Make yourself comfortable and I got sick.,0
She tried to do go.,0
What sofa will he put the chair between some table and?,0
Susan bought some flowers for her birthday.,1
I brought John a razor to shave myself with.,0
The umpire fell it off.,0
I wonder who Bill saw and liked Mary.,0
Steve tossed the ball over the fence.,1
The men would not enjoy that.,1
Professor Smith would support Sue and Prof Jones Bill.,0
Today was visited by my uncle.,0
My eyes are itching from the smoke.,1
The man kicked a ball.,1
Some of the soup needs more salt.,1
What table will he put the chair between some table and?,0
The authorities blamed Greenpeace with the bombing.,0
"They want to hire someone who speaks a Balkan language, but I don't know which language.",0
John must not do have eaten.,0
Mary would easily solve the problem.,1
The knife which he threw into the sea had a gold handle.,1
It's probable in general that he understands what's going on.,0
Sodium is a little too peppy for me to want to try mixing it and water in a teacup.,1
John put books in the box.,1
Sally will stand near every woman that you will.,1
President Lincoln delivered his Gettysburg Address in 1863.,1
This violin is easy to play sonatas on.,1
John is prouder of having gone than than John expected me to believe not all.,0
The king loved peanut butter cookies.,1
The thief stole at the painting from the museum.,0
The men arrived all.,0
That Jean left is likely.,1
John knows whether she will come back.,1
The little boy hit the child with a toy.,1
Which table did you wonder on Kim put the book?,0
There sang a man with a pipe.,0
I asked which king invaded which city.,1
Bill visited Mary.,1
We elected employer president the boy's guardian's.,0
John thinks that Mary's depiction of himself is wrong.,0
"By law, every dog and cat in the area has to be neutered.",1
The phone company billed $10 as me.,0
Bill would be easy for it to become expensive for you to chat with in Moscow.,0
The man who Mary loves and Sally hates George computed my tax.,0
I made to settle the matter my objective.,0
The old and new carts banged.,0
Chris said that himself was angry.,0
"John seems fond of ice cream, and Bill seems, too.",0
The mixture funnels easily.,0
It seems Sonny to love Cher.,0
"Joe will go to the store, even though Fred already has.",1
John thinks that left.,0
To finish this work on time is almost unexpected.,1
We were glad it was over.,1
John concluded Bill to be a fool.,0
It was for $1000 that Ann bought a first edition of Richard III.,1
Every child should have a daily glass of milk.,1
"Bill can well imagine the more he eats, the fatter getting.",0
We talked about the fact that he was sick for days.,1
That you came early surprised me.,1
Mary should buy some flowers on Sunday at 5 o'clock.,1
There are less trucks on the motorway this winter.,1
They lent a bicycle to me.,1
Anson believed to be happy.,0
The box contains many tools.,1
Jennie smiled the microwave.,0
I would prefer for John to be the candidate.,1
"John might pass the exam, and as might Bill.",1
He threw into the wastebasket the letter.,0
John will see you.,1
Catherine feared that was the Abbey haunted.,0
Neither of the cars has air conditioning.,1
The guests drank the teapot dry.,1
I sensed him for his eagerness.,0
The cat had haven eaten.,0
They lent me a bicycle.,1
My mother baked a cake for me.,1
Who is sailing to Ithaca?,1
The teacher is proud with his students.,0
To go abroad would be nice.,1
Karen asked where for Washington to put the chairs.,0
Maxwell isn't half the doctor.,0
I will read linguistics for an hour.,1
John is a decidedly too tall man.,0
Tom will not leave.,1
Bill sent London a package.,0
I went to the store and bought some whiskey.,1
Jake shipped the box towards Carson.,0
"The money which I am discussing the claim that the company squandered amounts to $400,000.",0
The Gorgon is easy to believe the claim that Perseus slew.,0
Steve pelted Anna acorns.,0
I whipped the eggs from a puddle into a froth.,0
Ten years be a long time to spend in prison.,1
Mag Wildwood came to introduce the bartender but I came not to.,1
"It is important for the more you to eat, the more careful to be.",0
The scene of the movie and that I wrote was in Chicago.,0
The student is belonged to by this item.,0
The sing loved peanut butter cookies.,0
"If I can, I will work on it.",1
"They, they can't stand each other.",0
It seems that John is likely to win.,1
Being honest is not an easy task.,1
"Mary claimed that eat cabbage, Holly wants to.",1
I put the table with the books.,0
Robert thinks that student should eat asparagus.,1
How do you wonder what John bought?,0
Owners of a pig love to eat truffles.,1
This Government has been more transparent in the way they have dealt with public finances than any previous government.,1
I have six more of them.,1
My morning routine features swim free styles slowly for one hour.,0
Some disgruntled old pigs in those ditches love truffles,1
What kind cf parakeets are they investigating all people owning?,0
The policeman kissed the puppy.,1
John intimately spoke to Mary.,0
"The folks up at corporate headquarters are the sort of people who the sooner you solve this problem, the more easily you'll satisfy.",1
Ellen argued Helen.,0
On the streets of Chicago melted a lot of snow.,0
There is every book by Chomsky in this library.,1
Mickey slips all the time up.,0
The car will be driven.,1
The witch poisoned Snow White.,1
I have some papers to announce that I've got to grade.,0
"As a statesman, scarcely he could do anything worth mentioning.",0
She liked Moya's football.,0
Paula swatted Deirdre on the back.,1
the pencil with which he is writing broke.,1
Harry got to be more of the celebrity.,1
I know two men who are behind me.,1
John to call would be unlikely.,0
"The knife, that he threw into the sea had a gold handle.",0
The dog caught the cat.,1
They shaved David and Anson.,0
You have presented so elegant a solution that we can only admire it.,1
We voted for me.,0
They seemed all to like John.,1
David ate mangoes and Raffi should too.,1
Captain Wentworth recovered the property for Mrs Smith.,1
The committee haven't yet made up its mind.,0
I don't know if to agree with him.,0
What the force of the wind did to the window was break it.,1
Any of the citizens hardly ever say anything.,0
The men chuckle,1
the book with a red cover from Blackwell of poems by Robert Burns takes a very long time to read.,0
Paula swatted at the fly.,1
I showed Mary several portraits of herself.,1
What city will Fred say that Mary thinks that John lives?,0
You are a student.,1
John sounded happily.,0
"Tom washed, and Dick waxed, and Harry polished the car.",1
The statue stood on the pedestal.,1
"Sally is tall, and may be, and Sheila is short, and definitely is, blond.",0
I lent the book halfway to Tony.,0
John believes that Bill slept.,1
She her will put a picture of Bill on your desk before tomorrow.,0
John seems will win.,0
We talked about that he was sick for days.,0
They depend on Mary.,1
Bill would be easy for for you to chat with in Moscow to become expensive.,0
I tried for to get them.,1
John saw more horses than Bill saw or Pete talked to.,1
I sent the package all the way around the world.,1
Chris became quite conservative and trying to change their minds.,0
John asked who and where Bill had seen.,0
A fragrant stew bubbled over the fire.,1
John will see which picture of himself?,1
The manner which Jack disappeared in was creepy.,0
Every book that Megan did Brandon read too.,1
Where are you living?,1
The teacher handed the student.,0
Better you not drink.,0
It tried to bother me that Chris lied.,0
One of the story has appeared in your newspaper.,0
"He can't pay taxes, can he?",1
John convinced it to be obvious that Bill left.,0
I kicked yourself,0
The metal was hammered flat.,1
Felicia wrote a fine paper on Zapotec.,1
That's a kindest answer that I ever heard.,0
We peered around the room.,1
Mary wonders whether Bill will come.,1
This is a problem that you'll be able to tell the folks up at corporate headquarters to buzz off if you solve.,0
To improve yourself would be a good idea.,1
Mary laughed at John.,1
That anybody ever left at all is impossible.,1
"If you take a dry match and strike it, it lights.",1
The squirrel ran straight.,1
Have you seen Mary? I have vP seen Mary,1
Smith inscribed his name under the picture.,1
Medea exclaimed if the potion was ready,0
I sought the woods for game.,0
"John could bake something, but I'm not sure what.",1
Susan ate yesterday at the restaurant.,1
For him to do that would be a mistake.,1
"Although Mag doesn't eggplants, Sally eats cabbage.",0
She pinched his arm as hard as she could.,1
"Mary won't have been eating cake, but John.",0
"We'll go together, us.",0
the student that's turn it was left.,0
"They can't stand each other, them.",0
I believed there to be three books on the subject.,1
Speaking not English is a disadvantage.,0
Sketch by his students appeared in the magazine.,0
"The more people you say that will buy tickets, the happier I'll be.",0
"Max offered help to the victims, but they refused his offer.",1
I put the box the book.,0
Children poison easily.,0
John took Bill to be a fool.,1
Jack disappeared in a mysterious manner and Marion disappeared in one too.,0
Carla shoveled at the walk.,0
Linguistics students like phonetics tutorials.,1
Order one first is what you should do.,0
We believe that the directors were present.,1
Bill will put a picture of she her on your desk before tomorrow.,0
"Sally might be, and everyone believes Sheila definitely is, pregnant.",1
Six students got shot accidentally.,1
Ellen and Helen talked.,1
Whether this is feasible hasn't yet been determined.,1
I've got to try and find that screw.,1
I have might be flying helicopters.,0
I made it easy to get along with John.,1
Susan gave the ball all the way to Bill.,0
John talked to any woman who came up to him except Sue.,1
Was the child running to the car?,1
. I figured it out that she was lying.,1
I made Kim angry.,1
John hit the stone against the wall.,1
I have half a dozen of these marbles too many.,0
It is deadly afraid of flying that John became.,0
"Sally started running down the street, but only after José started.",0
What table will he put the chair between and some sofa?,0
placed the flute on the table.,0
Stephen believed it to be easy to please Kim.,1
I will force you to marry no one.,1
I like Mary and she does too.,0
The square remained with a crowd of people.,0
It's the writer that gets you so involved.,1
It happens to be true of every student in Mary's class that he is working on polarity items.,1
The gardener watered the flowers.,1
The birds devour the worm.,1
She wanted to can leave,0
John is believed to be certain by everyone that Fred is crazy.,0
It is Uncle John whose address I lost.,1
I shaped a loaf from the dough.,0
I prefer this.,1
Reports the height of the lettering on the covers of which the government prescribes should be abolished.,1
Hilda is such a scholar that all her work is impeccable.,1
We believed to be omnipotent.,0
It is with long hair.,1
I consider Bill intelligent and I consider Sally not.,1
He walked the hill up.,0
I have any potatoes.,0
I'll work on it if no one else had.,1
"As you eat more, you want correspondingly less.",1
Doug removed the scratches out of the drawer.,0
I said that.,1
They surrounded.,0
I stalked the woods for game.,1
Calvin has not any catnip.,0
The pitchfork loaded the truck.,0
We caught them eaten the bananas.,0
John is prouder of having gone than John expected me not to believe he would be.,0
John criticized.,0
Talked with Bill about the exam.,0
Chris wants himself to win.,1
Calvin will strike himself.,1
They specialized.,1
Everything was paid twice for.,0
Would John hate that!,1
Only the travelers who anybody has ever robbed don't carry machetes.,0
They widely believed that John was ill.,1
The book sent to Peter.,0
Which boy works in a skyscraper and the girl in a quonset hut?,0
A pilot must be flying this plane.,1
Mary waited for the bus and to go home.,0
The cat is believed to be out of the bag.,1
I doubt you can help me in understanding this.,1
They came running over the hill and through the woods,1
I said this he left,0
"I remember John being discussed, but you recall Sally being.",0
Mary wrote a letter to him last year.,1
John seems know about the bananas.,0
"Mary was told to bring something to the party, so she asked Sue what to.",0
The analysis of the problem was flawed,1
A lot of clothes are drying on the line.,1
Sam may have been being interrogating by the FBI.,0
The boys and the girls seem happy.,1
Ron certainly will buy a dog.,1
Donna fixed last night's leftovers into a sandwich.,0
it is the tall man come from the back that Mary saw the tall man come from the back.,0
much evidence is needed.,1
I want Bradley that left.,0
He tries to put everyone who he doesn't like on.,0
What Henry find was Bill sad.,0
The man I saw shaved myself.,0
Kim has wondered that Gary stayed in the room.,0
He said that himself was hungry.,0
That's a most kind answer that I ever heard.,0
John not liked Mary.,0
Tom believes Stephen to be irritating.,1
The climbers were killed with the intense cold.,1
They were believed all to be quite diligent.,1
John is prouder of having gone than John expected nobody to believe he would be.,0
"Tom ordered bacon, and Dick lettuce, and I think that Harry tomatoes.",0
Who did Bill leave.,1
Willy is taller than Bill by as much as that Bill is taller than Dan is believed.,0
They rumor that he left town.,0
The student met the senator that John met Bill.,0
"On weekdays, Terry eats meat and vegetables, but on weekends, only vegetables.",1
Brenda and Molly haggled about the party.,1
Any pilot must be out flying planes today.,1
Bill pushed Harry along the trail.,1
The extremely tired students hated syntactic trees with a passion.,1
The stick hit the fence.,1
Fiona hoped to meet the Prime Minister.,1
"Almost every cat likes mice, for example Felix doesn't.",1
the book of poems with a red cover by Robert Burns from Blackwell takes a very long time to read.,1
How tall a man did Sheila marry?,1
"The more everyone eat, the more John keeps his big mouth shut about it, OK?",0
They read the every book.,0
Kim fond of Lee.,0
I doubt if you can help me in understanding this.,1
Heidi said that Bill's pictures of herself were embarrassing.,0
Bill will put a picture of she on your desk before tomorrow.,0
Leah likes cookies.,1
That Patrick left is likely.,1
I think that learning English to be not all that easy.,0
I loved the policeman the baker intensely with all my heart.,0
There dances a man with an umbrella.,0
He's more reliable a man.,0
John seemed a fool.,1
Americans have paying income tax ever since 1913.,0
John deposited some money in the checking account on Friday and Mary did the same thing on Monday.,1
Jake kicked the ball all the way to Bill.,1
"This girl will not buy bread, will she buy bread?",1
"Pat wanted to go to Berne, and Chris going to Rome.",0
I never have a pen when I need it.,1
I gave blood.,1
Louis begged Kate that he be allowed to shave himself.,1
Mary left the room angry.,1
I am afraid of tigers.,1
Monkeys are eager to leave.,1
Anne Musgrave has just seen Mr Elliott in Bath Street.,1
I want it to remain a secret that Bill left.,1
She's just enough tall.,0
There sings a man loudly.,0
I lent Tony the book partway.,0
Hold has been gotten of some rare old manuscripts.,0
"While Truman didn't tell me a story, he did Rusty.",1
John may rain.,0
They have no and.,0
I went out with a girl who it pleased that John showed up.,1
I realized that it had rained and some crops had been destroyed.,1
Paula spanked her right hand into the naughty child.,0
This is a problem that you'll be able to tell the folks up at corporate headquarters to buzz off if you solve it.,1
What Tom said Al thought you wanted me to make Jack put on was this hat.,1
Carla shoveled the snow from among the bushes.,1
All fugitives are in jail now.,1
John's quilt has a hole in its upper right-hand corner.,1
Susan whispered for me to come.,1
No doubt that he was forced to leave his family against his will.,1
The hardest that I think I remember him ever telling me that he had heard of it snowing around here was last January 12th.,1
John can to kick the ball.,0
Which language do you want to hire someone who speaks?,0
He's the bit of a gossip.,0
Would they have been walking for hours?,1
Reports of the lettering on the covers of which the government prescribes the height are shocking waste of public funds.,0
The president who Fred voted for has resigned.,1
"I borrowed large sums of money from the bank, and my sister stole large sums of money from the bank.",1
A book was handed.,0
The hat which I believed that Otto was wearing is red.,1
New York was slept in.,0
Where's the bikini which Tom mentioned the fact that Sue had worn?,0
Janet broke at the bread.,0
A fire raged all through the mountains.,1
Sasha lingered in the museum.,1
Frank Churchill gave a piano to Jane Fairfax.,1
That barn has seven pine trees behind the cow.,0
We investigated bombs in the area.,0
They believed that everybody would pass the test.,1
"Although Bob may not be a nut, many people have claimed and I think so too.",0
This matter was on which I consulted with the chairman of the Select Committee.,0
I insist in seeing all the students who started out the term in my class through.,0
For he to win the race would surprise them.,0
He'll bring me one if he sees a hot dog.,0
I hope to study in France.,1
Sharon fainted.,1
There was found in this cave an ancient treasure trove.,1
"Louise likes not being happy, doesn't she?",1
The writers of any of the reports didn't know the answer.,0
I might be leaving soon.,1
A gun which I had cleaned went off.,1
What John wants to look at now is your notes.,1
The experts attributed Raphael this picture.,0
Kim must bakes a cake.,0
Mary picked any of the flowers.,0
It is the best students he gives this book.,0
It is to be gentle that John promised.,0
Louis was sent a book.,1
Whiskey do I drink.,0
Nathan caused Benjamin to see himself in the mirror.,1
It is after class that John wants to look at your notes.,1
Mary or Sue could tell you that.,1
I have some papers to grade these exams and.,0
John is happy about the outcome.,1
Kick John the ball.,0
Bill is likely John to hit.,0
Readings Shakespeare satisfied me,0
I ordered that John drink his beer.,1
There seems to be a fountain in the park.,1
I put.,0
The news pleased the students.,1
I have Tom's feeling that the company will squander the money.,0
Bill was hit by the baseball.,1
How much money Gordon spent is true.,0
Carrie touched the stick into the cat.,0
What are you studying nowadays?,1
The senators certain that the president is telling a lie.,0
"We gave every senator enough opportunity and, sure enough, he succumbed to corruption.",0
The White Rabbit vanished his watch.,0
The toast buttered.,0
He's the happiest that I've ever seen him drunk and.,0
The naughty child spanked.,0
Each room sleeps five people.,1
I've known more of a man than Frank.,0
He talked to a girl about swimming.,1
"Bob is very serious about Mary, but less so than Paul.",1
Mary talked to any student who was angry.,1
John was unknown.,1
Jack eats caviar more than he eats mush.,1
Every man who has any matches is happy.,1
The pasture is herding with cattle.,0
John sounded in the park.,0
"Kim likes Lee, and to Ronnie.",0
"Although no one else thinks that Sally is innocent, Harry thinks so.",1
Steve swatted Jennifer.,1
The stick touched the fence.,0
John wants Bill to leave.,1
How long did this fit of generosity last and who gave what to whom?,1
"Given my high opinion on his moral character, I was surprised that he stole the watch.",1
Everyone reported that Max and some lady disappeared.,1
"Sue moved, and Mary also transferred, her business to a different location.",1
They know if Mary won.,1
I want to eat macaroni,1
Fruit hit the roof.,1
John needed.,0
Who do you think that has given the tickets to Bill?,0
Louis begged Kate to shave himself.,0
Tony broke herself on the ann.,0
I would like an accountants to sort out my tax return.,0
Has not Henri studied for his exam?,0
"Irma washed the dishes, and Sally dried, and Floyd idled.",1
The employees staffed the store.,1
At most three girls saw anything.,1
John has a hole in his quilt's upper right-hand corner.,0
We expect the dentist to examine ourselves.,0
"I demand that the more John eat, the more he pay.",0
I saw the student of physics.,1
It is rumored that he is on his way out.,1
The boy's guardians' employer we elected president.,1
I can't remember the name of anybody who had any misgivings.,1
The books put on the table.,0
I both went to the store and bought some whiskey.,1
"The more John eats, the tighter keep your mouth shut about it.",0
This girl in the red coat will put a picture of Bill on your desk after the dinner and before tomorrow.,1
Mickey pointed out that Gary had left.,1
Who is clever?,1
John referred from the building.,0
Jake sent the box towards Carson.,0
For John to either make up such a story or repeat it is outrageous.,1
Pat is eager to be examined by the dentist.,1
She hit herself with a hammer.,1
A professional dancer would be able to do it.,1
Kim asked me that the monkeys are very fond of chocolates.,0
The video which you recommended was really terrific.,1
He intended to will the large amount of money to Frank.,1
I would like to might do it,0
I thought of the moon,1
Sincerity examined a book.,0
This truck spread less salt than that one.,1
Lenin believes the Tsar to be a power hungry dictator.,1
"David is a great artist, and when he does, his eyes squint at you.",0
I washed myself.,1
Kim likes Sandy and Lee likes to Leslie.,0
Bill and Mary washed himself.,0
Fanny continued talking although in came Aunt Norris.,0
This movie just watches itself.,0
Jill dressed hurriedly.,1
They believe Stephen to be easy to annoy Ben.,0
There is believed to be a sheep in the park.,0
The house circuit is joined by the electric main in the basement.,1
To whom is she trying to make up now?,0
And Toni danced Bartlett.,0
I know two men behind me.,1
The fence hit.,0
"The happy, happy, happy, happy, happy, happy man sang a song.",1
"They said nobody would pay up, but pay up I know a boy who did.",0
"When I am awake at that time and Susan is asleep, Bill will leave.",0
the my dog is a terrier.,0
Bill has been dancing.,1
I've never seen him eat asparagus.,1
Who did he expect to show up who I was acquainted with?,1
Who does Phineas know a girl working with?,0
I inquired that John like his beer.,0
"You can do it, but you better not.",1
Half of the year be dark and wintry.,1
These are similar with the bottles.,0
The witch went into the forest by vanishing.,0
That the sun was out is obvious.,1
Anson thought that himself was going to the club.,0
It is to Ireland that he is going.,1
They talked to Kim and to each other.,1
How easy to please John is it?,0
The coat of the panther is dark black.,1
Herman hammered the metal flat.,1
What she considers is John proud of his work.,0
"The more contented we pretended to be better fed and, the more angry we grew at the doctors.",0
The constantly reading Shakespeare satisfied me,0
To whom did you send the package?,1
Traci gave the whale a lollipop.,1
It has rains every day for the last week.,0
Anson believed the report.,1
I funneled the mixture.,0
They want to are kind to her.,0
I saw the men all.,0
The consul's gift of the gladiator to himself.,1
The truck rumbled into the driveway.,1
What Harriet did was marry Mr Martin.,1
Carmen obtained Mary a spare part.,0
The deed which I want to peruse that contract before filing away is probably a forgery.,0
Cynthia munched on peaches.,1
He kicked herself,0
I think if John likes his beer.,0
This wood carves beautiful toys.,1
For him to eat asparagus is a travesty.,1
John said Mary went to the store quickly.,1
The socks are ready for you to go about beginning to put them on.,1
I expect to soon see the results.,1
"You should always lock your door, no matter how fancy the hotel might be.",1
Fruit fell against the house against the ground.,0
David constructed me a house.,0
John resembles Bill.,1
Mary noticed John's excessive appreciation of himself.,1
Dan gave his life.,1
"The longer he has to wait, the angrier John gets.",1
John loves Mary's pictures of himself.,0
The stone knocked the pole into the road.,0
John was bitten by an advertising executive.,1
he had been reading the article.,1
The men were arrested all.,0
Any woman contributed to the fund.,0
Jake threw the ball all the way to Bill.,1
John has not sung a song.,1
Which article did Terry file without reading?,1
Oliver fined ten pounds to the prisoner.,0
The answer knows easily.,0
They expected us to do leave him.,0
The TA who graded him says that John did really well.,1
John can quickly go to the market.,1
"I wrote a letter to Blair, but I tore it up before I sent it.",1
Shall I go downtown?,1
What does John think Mary bought?,1
Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow?,1
